user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
100,2207.07189,2207.07189,48503,-1,0,2023-12-24 08:51:16.333352,Current Trends in Deep Learning for Earth Observation: An Open-source   Benchmark Arena for Image Classification,2023-02-02,cs.CV cs.AI cs.LG,15526,15526
1000,2204.11669,2204.11669,44934,1,1,2025-01-24 07:54:52.256798,Deep-learning-enabled Brain Hemodynamic Mapping Using Resting-state fMRI,2023-06-23,eess.IV cs.AI physics.med-ph,13949,13949
1000,2202.03192,2202.03192,41934,-1,0,2025-01-24 07:55:26.391085,Reward is not enough: can we liberate AI from the reinforcement learning   paradigm?,2024-11-12,cs.AI,12649,12649
10002,2310.13015,2310.13015,72200,-1,0,2024-09-28 00:09:55.855463,Audio-AdapterFusion: A Task-ID-free Approach for Efficient and   Non-Destructive Multi-task Speech Recognition,2023-10-23,cs.CL cs.AI eess.AS,27492,27492
10009,2308.01414,2308.01414,67102,-1,0,2024-02-29 02:22:51.692995,HouYi: An open-source large language model specially designed for   renewable energy and carbon neutrality field,2023-08-04,cs.CL cs.AI,24869,24869
10009,2304.07995,2304.07995,60376,-1,0,2024-02-29 02:23:10.993769,From Zero to Hero: Examining the Power of Symbolic Tasks in Instruction   Tuning,2023-04-18,cs.CL cs.AI,21322,21322
10012,2403.12488,2403.12488,83567,-1,0,2024-03-20 07:45:27.784721,DetToolChain: A New Prompting Paradigm to Unleash Detection Ability of   MLLM,2024-07-24,cs.CV cs.AI,34378,34378
10012,2403.12448,2403.12448,83560,1,1,2024-03-20 07:47:14.403322,Do Generated Data Always Help Contrastive Learning?,2024-03-20,cs.LG cs.AI cs.CV stat.ML,34371,34371
10027,2411.10422,2411.10422,106100,-1,0,2024-11-18 09:07:34.698686,Evaluating Creativity and Deception in Large Language Models: A   Simulation Framework for Multi-Agent Balderdash,2024-11-18,cs.MA cs.AI,48304,48304
10027,2411.10055,2411.10055,106048,-1,0,2024-11-18 09:09:02.818469,Towards unearthing neglected climate innovations from scientific   literature using Large Language Models,2024-11-18,cs.IR cs.AI cs.CL,48266,48266
1003,2407.20230,2407.20230,95602,1,1,2024-07-24 19:09:00.138543,SAPG: Split and Aggregate Policy Gradients,2024-07-30,cs.LG cs.AI cs.CV cs.RO cs.SY eess.SY,41946,41946
1003,2403.03950,2403.03950,82487,1,1,2024-07-24 19:09:09.314591,Stop Regressing: Training Value Functions via Classification for   Scalable Deep RL,2024-03-07,cs.LG cs.AI stat.ML,33738,33738
